% 1. Title : data/git.test.comment
%
%
% 2. Sources:
%    (a) Creator : Zach Welch
%    (b) Date 2013-12-04
@RELATION BUGGY
@ATTRIBUTE Kincaid numeric
@ATTRIBUTE Diction numeric
@ATTRIBUTE Queequeg numeric
@ATTRIBUTE classification {clean,buggy}

@DATA
-1.6,0,1,clean
-2.2,0,1,clean
-2.6,0,1,clean
-1.4,0,1,clean
-0.6,1,1,clean
-1.3,0,1,clean
-1.2,0,1,clean
-0.4,1,1,clean
-1.2,0,1,clean
-1.0,2,1,clean
-1.5,0,2,clean
-1.6,0,1,clean
-0.9,0,1,clean
0.3,2,1,clean
0.1,0,1,clean
0.6,1,2,clean
0.2,1,1,clean
1.6,2,4,clean
0.5,1,2,clean
4.0,14,12,clean
4.3,1,3,clean
3.2,10,5,clean
-1.1,0,1,clean
3.6,2,2,clean
-1.4,0,1,clean
-1.0,2,2,clean
3.5,10,8,clean
-1.8,0,1,clean
-1.4,1,1,clean
-1.6,0,1,clean
-1.7,0,1,buggy
-1.7,0,1,clean
-2.1,0,1,clean
-1.2,1,1,clean
0.4,2,3,clean
-0.8,1,2,clean
-0.8,0,2,clean
2.3,1,1,buggy
0.5,2,2,clean
6.7,18,11,clean
4.5,6,4,clean
-1.0,1,1,clean
-0.3,1,1,clean
2.2,5,4,buggy
-1.4,0,1,clean
-0.8,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
1.9,5,2,clean
0.3,1,1,clean
1.2,6,3,clean
1.0,2,2,clean
0.9,2,2,clean
0.1,1,2,clean
-1.7,0,1,clean
-0.5,0,2,clean
-2.3,0,1,clean
-2.4,0,1,clean
-2.3,0,1,clean
-1.2,1,1,clean
-0.1,1,3,clean
-0.4,0,1,clean
0.4,1,3,clean
-0.3,0,1,clean
2.4,0,2,clean
0.6,2,1,clean
2.4,4,5,clean
1.7,8,5,clean
0.3,3,2,clean
-1.4,0,1,clean
1.8,3,2,clean
0.9,2,3,clean
0.6,3,1,clean
-0.7,1,1,clean
-0.3,1,1,clean
1.7,4,3,clean
0.5,0,1,buggy
2.4,2,3,clean
1.8,4,2,clean
-0.1,1,2,clean
-2.2,0,1,clean
0.3,1,1,clean
0.7,1,1,clean
-1.1,0,1,clean
-0.6,1,1,clean
-1.7,0,1,clean
-1.4,1,2,clean
-0.6,0,1,clean
2.0,3,6,clean
0.4,1,2,clean
-1.6,0,1,clean
1.9,3,4,clean
1.6,5,2,clean
0.4,2,2,clean
-0.6,0,2,clean
-1.4,0,1,clean
-1.2,0,1,clean
-0.7,1,5,clean
-1.4,1,1,clean
-1.8,0,1,clean
-0.5,1,3,clean
0.6,3,2,clean
1.9,2,3,buggy
1.2,3,1,buggy
-0.3,1,2,clean
1.1,1,3,clean
2.0,5,5,clean
1.7,3,1,clean
-1.4,0,1,clean
4.0,3,1,clean
-1.0,1,2,clean
1.6,1,3,clean
0.5,2,2,clean
0.0,1,1,clean
-1.5,0,1,clean
3.4,2,1,clean
-0.4,1,1,clean
3.2,10,8,buggy
2.9,7,5,clean
1.5,3,2,buggy
3.6,5,6,clean
2.1,4,3,clean
1.1,3,2,clean
3.6,9,2,clean
2.9,6,4,clean
2.1,5,2,clean
0.2,1,3,buggy
16.1,1,1,clean
-0.1,0,1,buggy
-1.4,0,1,clean
0.2,2,1,clean
6.5,2,1,clean
3.5,1,3,clean
-1.1,1,1,clean
-1.1,0,1,clean
-1.4,1,1,clean
1.6,4,1,clean
-0.4,0,1,clean
2.0,3,1,clean
0.3,2,1,clean
2.0,2,3,clean
-1.1,0,1,clean
-1.3,0,1,buggy
-1.4,0,1,clean
-0.8,2,3,clean
1.2,3,3,clean
-0.4,1,2,clean
0.6,1,2,clean
-0.0,3,2,clean
-0.1,1,1,clean
0.9,4,2,clean
-0.1,0,1,clean
-0.5,1,4,clean
1.2,3,1,clean
0.8,0,2,clean
-0.4,0,2,clean
1.7,3,3,clean
-1.4,0,1,clean
-1.3,0,1,clean
-1.2,0,1,clean
-0.2,1,1,clean
4.2,4,2,buggy
2.1,1,1,buggy
4.6,4,2,clean
2.3,1,4,clean
-0.0,1,1,clean
-0.5,2,1,clean
0.3,0,1,buggy
4.1,2,2,clean
0.7,2,4,clean
-1.5,0,1,clean
2.3,3,2,clean
1.4,1,2,clean
1.6,2,1,clean
0.0,1,1,clean
-2.0,0,1,clean
2.4,2,1,clean
-2.0,0,1,clean
-0.2,2,2,clean
0.4,0,5,clean
0.9,0,1,buggy
-1.6,0,1,clean
0.9,3,5,clean
2.3,4,5,clean
3.0,11,5,clean
2.7,4,3,clean
-1.4,0,1,clean
1.6,1,2,clean
-1.8,0,1,clean
-1.1,0,1,clean
0.1,2,2,clean
4.0,4,5,clean
3.1,4,1,clean
0.1,2,3,clean
-0.1,0,1,buggy
-1.4,0,1,clean
-1.4,1,1,clean
-1.9,0,1,clean
-1.4,0,1,clean
-1.0,0,1,clean
0.1,1,1,clean
0.4,4,2,clean
-1.3,1,2,buggy
-1.4,0,1,clean
0.9,1,3,clean
-2.2,0,1,clean
-1.2,0,1,clean
0.1,3,3,clean
0.1,3,2,clean
-0.5,0,1,clean
-0.6,0,2,clean
-1.5,0,1,clean
-0.7,2,1,clean
-0.0,3,1,buggy
-0.7,0,1,clean
1.7,6,4,clean
-0.4,2,1,clean
-1.6,0,1,clean
0.0,2,4,clean
1.0,2,3,clean
-1.0,0,1,clean
1.5,1,2,clean
1.6,2,3,buggy
3.9,2,1,clean
0.1,3,4,clean
1.6,1,2,clean
-1.4,1,1,clean
2.9,2,3,buggy
1.2,1,1,clean
-0.3,1,2,clean
0.1,1,4,clean
2.7,3,2,clean
0.4,1,2,clean
0.7,3,2,clean
2.3,3,1,clean
0.7,3,3,clean
-0.3,3,3,clean
-0.1,2,2,clean
1.9,1,1,clean
-0.4,2,2,clean
-1.4,0,1,clean
-0.3,1,2,clean
-0.5,2,1,clean
-1.7,0,1,clean
-0.7,4,2,clean
-0.9,2,1,clean
-1.3,2,1,clean
1.4,5,4,clean
0.2,2,1,clean
3.2,8,3,clean
-1.5,0,2,clean
3.2,12,9,clean
0.9,4,1,clean
2.6,13,8,clean
-0.0,2,2,clean
1.1,3,2,clean
3.3,7,7,clean
-1.4,0,1,clean
2.3,11,8,clean
-0.7,0,1,clean
1.4,4,3,clean
-0.4,0,2,clean
-0.9,0,1,clean
-1.4,0,1,clean
3.3,1,4,clean
-2.1,0,1,clean
-1.7,0,1,clean
-1.4,1,2,clean
-1.0,0,1,clean
-1.1,1,1,clean
0.6,0,3,clean
0.3,1,2,clean
-1.1,0,1,clean
-0.5,1,1,clean
-0.9,1,1,clean
-1.1,1,1,clean
-1.1,0,1,clean
0.3,1,1,clean
0.7,2,2,clean
3.8,4,3,clean
-1.8,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-1.8,0,1,clean
-1.8,0,1,clean
0.7,3,3,clean
3.9,4,4,clean
-0.8,0,1,buggy
-1.4,0,1,clean
-0.7,1,2,clean
-1.6,0,1,clean
-1.4,0,1,buggy
-2.3,0,1,clean
1.0,6,3,clean
-1.3,0,1,clean
1.3,2,3,clean
1.7,1,3,clean
-0.4,3,3,clean
1.7,7,2,buggy
-1.7,0,1,clean
-1.3,0,1,buggy
-1.4,0,1,clean
1.1,3,4,clean
-0.1,1,2,clean
1.6,3,3,clean
-0.6,1,1,clean
0.4,2,1,clean
-0.4,1,1,clean
0.4,2,2,clean
-0.7,2,3,clean
1.4,2,2,clean
1.1,2,3,buggy
-2.0,0,1,clean
-1.3,0,1,buggy
-1.4,0,1,clean
2.8,2,3,clean
-0.6,1,3,buggy
0.9,2,3,clean
0.6,2,3,clean
-1.1,0,1,clean
0.3,1,1,clean
-0.1,3,3,clean
0.1,3,1,clean
3.3,3,1,clean
-0.4,2,2,clean
1.7,3,4,clean
0.3,4,1,clean
0.7,2,2,clean
0.1,3,2,clean
1.4,3,1,clean
1.4,4,2,clean
0.3,4,1,clean
-0.8,1,1,clean
-0.1,2,1,clean
1.1,2,6,clean
-0.4,3,2,buggy
0.6,1,4,clean
-0.9,2,1,clean
-0.5,2,1,clean
2.9,6,1,clean
-0.0,2,2,clean
-1.4,0,1,clean
-0.2,1,3,clean
-0.3,2,1,clean
1.0,2,2,clean
0.4,2,3,clean
-0.7,2,2,clean
1.4,4,5,clean
-1.6,0,1,clean
1.0,2,1,clean
-1.7,1,1,clean
0.8,2,5,clean
1.9,1,1,clean
3.0,12,10,clean
1.8,9,3,clean
-2.0,0,1,clean
-1.6,0,1,buggy
-1.4,0,1,clean
2.6,2,3,clean
-0.6,1,1,clean
2.9,5,5,clean
2.8,7,7,clean
1.2,4,1,clean
3.4,7,7,clean
2.5,2,3,clean
2.6,9,3,clean
2.2,4,4,clean
0.4,2,1,clean
0.4,6,2,clean
1.1,1,8,clean
-1.8,0,1,buggy
2.2,2,4,clean
-0.9,1,2,clean
-0.9,1,1,clean
-1.9,0,1,clean
-0.5,2,2,clean
1.8,2,6,clean
1.6,5,5,buggy
3.1,9,6,clean
-1.5,0,1,clean
-1.4,1,1,clean
-1.3,0,1,clean
1.1,2,4,clean
-1.7,0,1,clean
1.3,2,2,clean
1.5,2,4,clean
3.3,1,3,clean
2.4,1,1,clean
-1.4,0,2,clean
-1.7,0,1,clean
2.2,1,3,clean
-1.4,0,1,clean
2.8,4,6,clean
0.3,4,3,buggy
1.4,4,2,clean
0.6,2,1,clean
-2.2,0,2,clean
-2.0,0,2,clean
-1.0,0,2,clean
-1.5,0,1,clean
1.0,2,3,clean
-0.5,1,2,clean
-2.0,0,1,clean
-1.9,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-2.0,0,1,clean
-0.9,1,1,clean
-1.2,0,2,clean
1.7,1,2,clean
-1.3,0,1,buggy
-0.9,0,1,clean
-2.4,0,1,clean
-1.6,0,1,clean
1.0,2,3,clean
-1.5,1,2,clean
-0.5,0,3,clean
-1.4,0,1,clean
-0.8,0,1,clean
-2.2,0,1,clean
-1.4,0,1,clean
0.5,0,1,clean
2.2,8,3,clean
-1.4,0,1,clean
-1.1,0,1,clean
2.6,3,2,clean
-1.3,0,1,buggy
0.3,0,1,clean
0.9,2,1,clean
0.1,1,2,clean
-0.3,3,2,clean
-1.8,0,1,clean
-1.4,0,1,clean
2.2,3,1,clean
-1.5,1,1,clean
-0.6,0,2,clean
-1.6,0,1,clean
-2.0,0,1,clean
-1.7,0,1,clean
-1.9,0,1,clean
5.7,2,1,clean
-0.8,0,1,clean
0.1,2,1,clean
3.2,2,4,clean
1.3,2,1,clean
-1.4,1,1,clean
-0.3,1,1,clean
-2.8,0,1,clean
-1.6,0,2,clean
-1.4,0,1,clean
-1.7,0,1,clean
-1.6,0,1,clean
-1.8,0,1,clean
-1.9,0,1,clean
-1.8,0,1,clean
-2.1,0,1,clean
-0.8,1,2,clean
-1.4,0,1,clean
-1.2,1,1,clean
-1.3,1,1,clean
-1.7,0,1,clean
-1.4,0,1,clean
-1.6,1,1,clean
-1.6,0,1,clean
-1.8,0,1,clean
-1.8,0,1,clean
-1.7,0,1,clean
-0.7,0,2,clean
0.7,1,1,clean
-0.9,0,1,clean
-0.9,0,1,clean
-1.8,0,1,clean
0.7,2,3,clean
-1.8,0,1,clean
0.1,0,1,buggy
-0.8,0,1,clean
-0.1,1,2,clean
-0.2,0,2,clean
-1.4,0,1,clean
5.6,1,1,clean
0.5,4,2,clean
1.5,6,3,clean
-1.3,1,1,clean
4.7,17,14,clean
1.7,9,7,clean
5.2,11,6,clean
3.9,24,27,buggy
-0.3,2,1,clean
-0.9,2,1,clean
1.7,4,2,clean
3.2,4,4,clean
0.5,4,1,clean
0.2,3,3,buggy
1.4,8,5,buggy
2.3,11,6,clean
1.3,2,4,clean
1.0,4,6,clean
-1.7,0,1,clean
-0.7,0,1,clean
-1.0,2,1,clean
-1.8,0,1,clean
-1.6,0,1,clean
-0.7,1,2,clean
-0.2,1,1,clean
-0.1,2,2,clean
-1.4,0,1,clean
-0.3,1,2,clean
0.2,1,1,buggy
2.6,4,1,clean
-0.7,2,5,clean
-0.0,4,2,buggy
-1.0,0,1,clean
-0.8,0,1,clean
-0.4,1,1,clean
-0.2,1,1,clean
0.4,1,1,clean
-0.0,1,2,clean
-0.6,1,1,clean
-1.3,0,2,clean
-0.8,1,2,buggy
-0.9,1,1,clean
-1.3,1,1,clean
-0.9,1,1,clean
-0.6,3,1,clean
-1.7,0,1,clean
1.2,0,2,clean
-2.1,0,1,clean
-1.4,1,1,clean
-0.0,2,1,clean
-1.4,1,1,clean
0.7,1,4,clean
3.7,4,3,clean
-2.0,0,1,clean
-1.8,0,1,clean
0.3,2,1,clean
-1.6,1,1,clean
-0.6,1,1,clean
2.6,10,3,clean
-1.4,0,1,clean
-2.2,0,1,clean
-0.6,1,1,clean
-0.1,2,1,clean
1.9,1,1,clean
0.9,2,1,clean
1.4,2,1,clean
0.2,1,1,clean
-0.1,1,1,clean
1.1,4,3,clean
0.3,0,2,clean
-0.3,0,3,clean
0.1,4,3,clean
0.9,2,2,clean
-1.6,1,1,clean
0.4,2,1,clean
-1.6,0,1,clean
-0.8,0,1,clean
-2.0,0,1,clean
1.7,3,3,clean
